id,SalePrice
1596,222533.06422536747
1597,188771.22852842126
1598,216938.88383954248
1599,165178.54336890893
1600,152830.29141396255
1601,69419.88389000548
1602,114579.26572417351
1603,69392.71288444988
1604,264673.84599663934
1605,240470.78392209124
1606,169588.51573452557
1607,184501.93825331092
1608,207082.59015245212
1609,179252.50015612194
1610,147271.50037573476
1611,135463.42659820427
1612,170280.0228607881
1613,167004.36248769175
1614,126698.17966420451
1615,91697.00765628174
1616,77804.86879477918
1617,93878.95284386762
1618,127473.35227021542
1619,138886.11669026935
1620,162173.8733750091
1621,137194.91364369885
1622,139957.13076222007
1623,264025.6965284861
1624,214109.67375335615
1625,118771.82771271034
1626,172236.5286234169
1627,193732.04147265316
1628,283856.1964019923
1629,174841.29581933015
1630,376324.39750830625
1631,219815.19436122314
1632,235203.6759755332
1633,168722.5556748648
1634,184990.7359160685
1635,172210.399835443
1636,153320.59194116585
1637,204764.41246743372
1638,177853.82354271045
1639,189801.60929257947
1640,260519.2884643612
1641,179896.73165380151
1642,240522.4137132918
1643,216436.61464478495
1644,233629.46648484888
1645,215668.48777666525
1646,158692.2993776119
1647,156232.52610448797
1648,131643.07778473845
1649,141197.0655928129
1650,112477.35607984131
1651,122696.88408645085
1652,101419.25843327247
1653,105017.61337988466
1654,141862.02611694916
1655,139425.7289321369
1656,136757.30951886298
1657,141670.15324647608
1658,140613.14190865518
1659,125989.46926096964
1660,157130.03977766662
1661,440569.6914109924
1662,412137.4369231528
1663,371784.54532542144
1664,558661.0146539153
1665,298300.821729536
1666,325629.2139509793
1667,387483.29419091257
1668,337426.257510734
1669,295367.52023111295
1670,331627.94694705046
1671,260468.37459492352
1672,446539.26665099943
1673,285683.18564517144
1674,236624.4641201393
1675,193509.2880718764
1676,193591.11558794332
1677,213402.24223849658
1678,491842.6635801113
1679,397394.7895842589
1680,321245.65503593406
1681,235859.76680253944
1682,309352.72328153084
1683,188349.12633782873
1684,172909.32384386196
1685,171904.2042313677
1686,171161.92035704615
1687,169486.96770211327
1688,191043.50328858674
1689,192344.1708017961
1690,195343.88443816002
1691,184084.544736875
1692,253662.999426723
1693,161703.9197617618
1694,181078.8558153079
1695,165344.34212051137
1696,267504.6574961332
1697,171819.86021798028
1698,342020.3490325025
1699,302336.8837172005
1700,248429.97859671703
1701,263796.18950358836
1702,235879.14197423522
1703,232653.29476963507
1704,279732.41685819405
1705,233075.9531049154
1706,457852.28770423424
1707,209822.44658915178
1708,197496.93953021523
1709,262678.01121259585
1710,221091.97319548228
1711,267856.7247785705
1712,257924.25358673342
1713,277988.81241740705
1714,223088.5177571373
1715,203977.2388676536
1716,183059.83966124238
1717,173252.39367084933
1718,135697.15911981816
1719,209544.909010978
1720,240092.6519894561
1721,162493.60923509861
1722,123220.33546475855
1723,153653.635555797
1724,204065.59701759592
1725,236170.21840098003
1726,187772.31800859288
1727,152630.51455501618
1728,175666.10471374725
1729,165215.67378618597
1730,157392.39682212687
1731,118000.65294584734
1732,130834.94264777533
1733,114283.37281247866
1734,120832.28219928232
1735,130157.4494437348
1736,110050.86656551083
1737,320279.9975404944
1738,240936.5872130462
1739,266345.1903156751
1740,228939.0950044574
1741,198152.54108083033
1742,168640.84931637184
1743,174995.96256128929
1744,334403.2287384487
1745,211747.356444195
1746,188430.60536064848
1747,211224.37538175628
1748,234763.87959788804
1749,143415.1674541373
1750,124031.27382011856
1751,256254.92018962617
1752,119267.64524472156
1753,152305.74888264327
1754,198659.17033061796
1755,161680.23828859642
1756,130115.21785443739
1757,122264.9130305358
1758,140578.47190058292
1759,153212.55660584592
1760,160488.40960977107
1761,148485.86852884732
1762,178280.4313424065
1763,179782.2363302014
1764,111759.6721511249
1765,175921.92152703594
1766,197357.97869774947
1767,233261.1452904961
1768,140327.61258471967
1769,170794.35547029076
1770,153118.0755631508
1771,122305.8063106891
1772,132654.89710252624
1773,126233.80664471985
1774,148877.63354671025
1775,141833.05263745046
1776,124623.26130964293
1777,105728.49445419924
1778,139772.76557570108
1779,116073.32211555573
1780,173530.45036244125
1781,123568.81576754137
1782,93191.26393209414
1783,142402.00191836557
1784,112739.41713001564
1785,121501.50319448167
1786,142983.63022587774
1787,169228.55000681937
1788,64918.55431031952
1789,97377.89786489346
1790,80553.29230422725
1791,197839.6394621108
1792,162396.776453854
1793,127074.77405758249
1794,155920.18914349788
1795,135621.45849026326
1796,127665.29554305557
1797,115395.21320695376
1798,122436.75748075495
1799,112096.85819848141
1800,124869.4902874775
1801,126932.75916704175
1802,135838.977182412
1803,151145.32594491908
1804,138719.81232324213
1805,138082.4011376571
1806,130890.56593167427
1807,128882.91510339986
1808,117441.2332639306
1809,120214.27013357476
1810,134747.78703352562
1811,88781.38756623596
1812,95027.95376349715
1813,119205.61402456026
1814,93876.64690210373
1815,59424.04769212344
1816,99598.8698846285
1817,103907.29189665473
1818,147999.57565786326
1819,136081.84816454543
1820,55795.97547344392
1821,121059.26795364241
1822,150721.5204537719
1823,42202.221204248825
1824,124891.72416578149
1825,140665.09434275964
1826,104343.82976440895
1827,96665.85082641563
1828,132883.6427402374
1829,116445.17393872034
1830,142583.76281588082
1831,143293.11414962227
1832,79390.02922162831
1833,138404.21533432236
1834,121796.80183719008
1835,117626.91299239494
1836,129493.17215052508
1837,87202.19190315573
1838,124269.66062982584
1839,111554.31586834634
1840,135621.5675715758
1841,137286.55809733216
1842,94431.75557582267
1843,127969.76479342567
1844,142275.52793603297
1845,139242.1543232961
1846,150572.53836469198
1847,160837.51077611718
1848,56007.77770115899
1849,109364.71450907127
1850,116320.29877781364
1851,153934.50197046687
1852,123494.94877767202
1853,126495.18238691206
1854,162600.39924378315
1855,138852.52178929525
1856,224250.21361157665
1857,141518.52632283996
1858,136379.09481105534
1859,115984.2859801506
1860,141848.97885783174
1861,116309.35718054688
1862,324455.040827377
1863,309621.0058784192
1864,309641.9185261931
1865,343008.2214374399
1866,330129.63159397425
1867,222606.80029939255
1868,293069.47134677396
1869,203347.53474741653
1870,220010.99422234148
1871,247908.6332539879
1872,171502.74082712136
1873,237131.38385737003
1874,152627.89177552468
1875,193281.10491121362
1876,201845.00790356047
1877,208964.67373332725
1878,201983.70354414516
1879,127518.99332356334
1880,133723.9520580321
1881,247066.90335911734
1882,245990.8511427046
1883,186993.34493624413
1884,203261.83544861252
1885,235853.50944323587
1886,287329.2684830384
1887,211731.9556241841
1888,271524.8251943005
1889,169561.8224641033
1890,118038.95718997528
1891,134067.64520244143
1892,99570.18253349178
1893,128456.40330064629
1894,121546.3444787711
1895,131807.63081894242
1896,125312.33097289683
1897,115689.51870913562
1898,120302.99902851421
1899,156627.12445303163
1900,161400.88589240774
1901,159285.34289453382
1902,155251.8276579113
1903,217019.57409523547
1904,143608.41916178568
1905,203078.02623380162
1906,157735.32384090713
1907,218793.505344378
1908,112911.66403455273
1909,129924.26014512403
1910,121012.27562285037
1911,216047.53095642108
1912,347148.55623558676
1913,146148.4956544587
1914,60855.353239617805
1915,307666.06485623925
1916,65256.70250348403
1917,242438.7898143701
1918,143742.06071444054
1919,180056.40542951747
1920,158198.52864904085
1921,382243.47552832746
1922,303630.7576617836
1923,243252.21700489067
1924,233517.074442422
1925,194155.47006985603
1926,380109.22505914996
1927,129953.31389226227
1928,153391.04821400237
1929,127266.58783508521
1930,128455.26532648414
1931,143319.01859356376
1932,138265.63599964202
1933,184597.00468802272
1934,184273.06255715797
1935,169273.4598975861
1936,195277.76957199335
1937,178143.9258113025
1938,162825.54347857743
1939,237044.92506848444
1940,188353.89843030897
1941,170038.78552817673
1942,176700.74948358216
1943,209700.5507339562
1944,361688.7687828372
1945,379950.9767443616
1946,133114.75259733375
1947,304732.71887458296
1948,163154.81601179577
1949,241855.8368265479
1950,185879.9004725938
1951,244789.72775663188
1952,211684.00217068198
1953,164667.35228357353
1954,182679.4160622876
1955,133441.7680992622
1956,332426.5306453634
1957,153219.36914543973
1958,303874.46546829655
1959,145718.81389464246
1960,116414.24619758272
1961,120938.80220066893
1962,101042.65023722833
1963,110428.88138655419
1964,105703.31313513039
1965,141639.48881369486
1966,139335.49476873677
1967,284670.282364427
1968,452428.0337647719
1969,376797.01077454357
1970,431848.20372513426
1971,485853.5201391893
1972,376450.55651684315
1973,259319.78315458127
1974,335922.5309325394
1975,570149.6939038892
1976,264129.39119759446
1977,360980.93586001464
1978,358021.4706688757
1979,311959.1358972981
1980,200595.04757105763
1981,341492.04410691146
1982,213663.68735299603
1983,198843.95036192948
1984,170472.26892284112
1985,228758.41907110478
1986,205456.16680326394
1987,190917.03078145476
1988,175081.3131346783
1989,193693.6280335901
1990,209251.30745667324
1991,229428.0752500546
1992,217655.65816988423
1993,169055.0036416085
1994,234090.24719150248
1995,186690.04171425223
1996,242283.52221590158
1997,303317.7926886494
1998,309285.25002514
1999,263244.3513132256
2000,313738.945250903
2001,263995.85887471726
2002,230546.8064575792
2003,253885.0153871989
2004,284710.50489571213
2005,218913.38943388383
2006,217219.28782404587
2007,245804.36441391602
2008,215335.7279384879
2009,192738.45960896186
2010,192405.75101397073
2011,137623.49780599755
2012,169893.47582002328
2013,175361.3324141603
2014,183193.00591834402
2015,199456.6530556256
2016,188912.1135581507
2017,190675.88406691374
2018,120139.1261098219
2019,134936.73172432304
2020,104279.264801983
2021,102759.23971991794
2022,176378.3842762093
2023,138207.13755878896
2024,275973.7287497726
2025,359077.5242539897
2026,177667.4601545977
2027,158161.4754213145
2028,149039.62020680116
2029,167130.53087531577
2030,272593.148372471
2031,236420.51515800614
2032,251859.24984764672
2033,257961.63353457418
2034,168819.73167740897
2035,222002.5303973582
2036,198168.1435640456
2037,207977.0008216103
2038,320181.86905420455
2039,217284.04831629118
2040,287005.5698718863
2041,289924.32592398045
2042,210287.7117808895
2043,178428.56599726772
2044,176109.6320317142
2045,214332.33504316403
2046,149661.79154822615
2047,144460.36034392018
2048,141514.64450589844
2049,146031.65878498938
2050,170178.34186806012
2051,105533.1174257777
2052,120682.08083532334
2053,145117.4780552736
2054,103890.4694247545
2055,151246.35738549556
2056,145151.38405174814
2057,110944.21951705481
2058,212837.8243922932
2059,128565.03358247293
2060,175879.5310879171
2061,177351.50638680812
2062,127322.78957262184
2063,116553.90005805941
2064,138340.8215237487
2065,115912.02402815924
2066,161487.83049637833
2067,117857.77317576275
2068,147335.47107606492
2069,90068.60840655732
2070,119924.65540011831
2071,102003.79914247815
2072,139426.10245547153
2073,132267.23285075542
2074,185995.92413701685
2075,149274.0551141727
2076,117230.68422104476
2077,156515.902943281
2078,124621.35750568422
2079,130567.37729325729
2080,120844.04058571655
2081,127036.0672996236
2082,116496.33908496199
2083,143454.7640184675
2084,112488.30272757285
2085,115832.36216214244
2086,108950.80387700572
2087,122587.12445440372
2088,102437.9115254322
2089,81303.14442768015
2090,125227.73533203825
2091,99730.24172195583
2092,119552.21514308287
2093,115409.98656785177
2094,103837.56431600245
2095,140493.6406166299
2096,83164.07129505744
2097,101441.01675042804
2098,145185.08116840234
2099,61782.45026242273
2100,71883.58366451797
2101,108156.56572168946
2102,129967.94961864846
2103,104529.19092486225
2104,143170.63284012018
2105,129773.1384924743
2106,66120.03335643145
2107,191993.9349252457
2108,114365.2071210796
2109,109007.12954617693
2110,124729.75634694478
2111,131351.26529884912
2112,136695.13694644975
2113,118203.41891959556
2114,126737.96588570846
2115,157973.92638593365
2116,111142.99121209818
2117,146170.1433094965
2118,120847.29480251537
2119,119290.75018555808
2120,116454.87496291992
2121,93292.42944936932
2122,120380.41956918765
2123,81913.31037398006
2124,153127.29375120832
2125,127669.59134084726
2126,146374.5315644063
2127,155639.00813391892
2128,132082.5497015062
2129,92556.9544419251
2130,132575.62241832333
2131,142839.3411655034
2132,109524.5912863902
2133,117391.39341359955
2134,120711.50822948664
2135,95265.95459121389
2136,73059.43746864305
2137,103602.863950279
2138,122242.10725713546
2139,146668.74831762997
2140,138733.28376500914
2141,167840.45891573076
2142,123714.73694719472
2143,149526.90951057588
2144,122701.60897141974
2145,140005.0019111119
2146,172541.24177163697
2147,139298.4454623413
2148,131773.518422566
2149,152010.58539233665
2150,221892.7848689044
2151,123832.5431964497
2152,165160.19107052064
2153,173406.75071601968
2154,102608.17988128064
2155,148037.63246850186
2156,271171.25981162896
2157,235198.51234513675
2158,234775.69855994236
2159,208840.03597658058
2160,183738.96387321292
2161,235635.7236032025
2162,425883.5033460467
2163,336773.5256550611
2164,243539.4714298243
2165,204707.44849678385
2166,160029.29467161896
2167,223650.12809107895
2168,189544.40210520418
2169,193602.74869996688
2170,211734.62480493519
2171,154697.78488197783
2172,127454.2442738534
2173,166327.59954153397
2174,227590.0852343403
2175,297145.24438813515
2176,309283.9164943077
2177,240862.64412031483
2178,211092.10395897418
2179,139309.28753278166
2180,210857.64270425608
2181,191351.1183945098
2182,223315.0973040292
2183,186076.9827913019
2184,119538.51686789334
2185,126164.340573502
2186,152525.7278116394
2187,156211.70186381828
2188,157081.554124913
2189,322276.0149108572
2190,79190.96861183357
2191,80532.9894016977
2192,86293.57090965324
2193,112340.49549681917
2194,102729.0496439975
2195,108352.93237155821
2196,100387.84252667786
2197,118616.64911289065
2198,154022.80636830273
2199,174609.27789483248
2200,152247.341639672
2201,146962.02237977344
2202,211714.80270004322
2203,140246.37991189447
2204,170646.86571760898
2205,118859.42051375471
2206,139541.60485836765
2207,219194.7329420871
2208,265742.3311007943
2209,245389.51145376952
2210,121618.098098497
2211,112609.7183840034
2212,123866.23070697224
2213,101129.94245562742
2214,131110.96211652242
2215,98931.5402546612
2216,143482.39941427705
2217,68865.03169989429
2218,72096.06609289252
2219,70537.36871963667
2220,70223.92817634356
2221,309448.15578884725
2222,282029.3178621429
2223,277289.9322483967
2224,210379.8235738027
2225,120198.72450627961
2226,190928.04846085748
2227,193121.7294590583
2228,259945.02015062163
2229,254588.08970331092
2230,147553.84949286995
2231,208451.62513714033
2232,175387.7817756118
2233,174333.78043195483
2234,234770.8227507858
2235,220235.68611438468
2236,261555.83089972497
2237,323151.456656224
2238,193668.66936544538
2239,111613.14832061595
2240,156612.91224857548
2241,155994.27563492628
2242,121796.70941927968
2243,124934.52419101603
2244,106163.31458648016
2245,105847.9257659727
2246,136311.7070558777
2247,115051.17223592504
2248,126550.22664516346
2249,121668.67663150972
2250,127998.63654182269
2251,104010.4755302578
2252,186700.2496913596
2253,151664.55652154892
2254,175589.426749113
2255,182993.60527374508
2256,172989.37490123083
2257,215878.00930162874
2258,156387.10584689718
2259,180015.87501873937
2260,158346.77060384757
2261,188131.15736698566
2262,212053.25279932268
2263,378106.93783695204
2264,506862.7565785959
2265,174235.36747675695
2266,300992.68140579155
2267,391270.9513819685
2268,418319.08701477206
2269,147744.53339560833
2270,194446.54054900468
2271,217269.05822015734
2272,189713.4210941699
2273,160428.01309242647
2274,182320.72462133475
2275,158641.05903359322
2276,194298.67111579387
2277,183582.26103534037
2278,144883.39087560846
2279,128130.58016851175
2280,118838.22020003585
2281,167862.1707141559
2282,182858.3506739262
2283,109883.23740154193
2284,114329.39482855046
2285,145899.13144300267
2286,125030.49967868651
2287,368971.5887945525
2288,270396.0589379305
2289,375705.1021507241
2290,483220.09458227287
2291,332424.71210134967
2292,438115.13000511524
2293,509894.64870890015
2294,420855.739456646
2295,499467.52617021074
2296,293818.7524069147
2297,341415.820449189
2298,329650.0964305924
2299,370845.60448145436
2300,336510.5761492498
2301,304353.51446868666
2302,244341.6222104898
2303,236871.910537579
2304,248227.3879510356
2305,200537.72726696817
2306,193825.8804771956
2307,197035.2297036057
2308,225149.3042827225
2309,272864.89249761665
2310,206840.13661357702
2311,211294.72235608532
2312,167203.777206883
2313,169403.7698184547
2314,174685.04520618205
2315,182438.49474089165
2316,198308.4560368673
2317,187572.8363293435
2318,182334.32333463116
2319,186786.64739010358
2320,186897.14027772247
2321,240778.51451791392
2322,186612.30405265727
2323,185858.61805144197
2324,177672.49683656782
2325,212694.5088915492
2326,170795.11738699
2327,203912.93873894482
2328,223253.66928507783
2329,192633.33774282594
2330,186505.89533082614
2331,340180.06818715215
2332,405604.80267542746
2333,318363.597990048
2334,244420.41043534994
2335,264977.8861115859
2336,306685.280569187
2337,198695.00105680054
2338,264086.25479416683
2339,214303.61772253137
2340,403392.1230165202
2341,218465.96492524626
2342,230494.73746003627
2343,227388.6202131572
2344,217475.69590164005
2345,232767.42111909844
2346,211762.96316545707
2347,198987.83451490934
2348,241052.77843872114
2349,175550.4541950834
2350,311831.28935605136
2351,255434.0657702544
2352,248480.66414321278
2353,248027.9278033693
2354,142182.39048499614
2355,144243.271230712
2356,150476.72160447977
2357,188140.73651625798
2358,190624.38800616664
2359,129642.45131900918
2360,118241.8868176598
2361,148936.67370206292
2362,272470.37037731876
2363,139422.5419479303
2364,157526.89937829034
2365,222598.6623487018
2366,198569.41219564166
2367,225617.96668334585
2368,223372.3859692986
2369,217068.0634502481
2370,166511.86873527867
2371,163596.38018140913
2372,194596.8956379401
2373,283797.3294948096
2374,319585.96701289946
2375,245758.21581461673
2376,296686.33431245806
2377,361639.530879078
2378,145315.9639847654
2379,215113.56878729572
2380,150254.25815049896
2381,175845.93992027448
2382,203982.03799665804
2383,205598.01739251404
2384,252967.2357740117
2385,159915.07302085997
2386,134536.05983054623
2387,132955.4226539011
2388,102005.6031500294
2389,115507.54864520635
2390,140043.20572018588
2391,145830.47122502164
2392,116262.0699717852
2393,167233.99293668108
2394,141723.95387234338
2395,213513.02333015043
2396,139604.005216611
2397,220327.92201427137
2398,135041.85130824032
2399,69950.05356461616
2400,73124.47971269127
2401,129643.97237306241
2402,132636.37236067856
2403,147071.14628817097
2404,149143.61348966457
2405,158705.78225738514
2406,143870.9231570899
2407,127809.60650201599
2408,147545.0662214791
2409,121207.80503246495
2410,167825.51392411138
2411,112680.12566812967
2412,156129.44925031505
2413,127135.22308979116
2414,153553.43418461044
2415,136104.24514812045
2416,124010.29762167367
2417,130116.59629575597
2418,133052.79062710865
2419,126757.24175172014
2420,119948.57987590073
2421,145516.40189657977
2422,106416.3924268563
2423,107967.61083788922
2424,159024.82408996104
2425,213944.06247379968
2426,129644.95235758268
2427,128497.0894733541
2428,176679.44171154907
2429,112768.9386171957
2430,133325.76759809226
2431,108217.40588310477
2432,148190.5802626665
2433,147508.1035484774
2434,137931.4767866314
2435,152565.40898785694
2436,107530.28282653537
2437,102486.68333052401
2438,123978.54684392776
2439,101871.85832715135
2440,125774.21611780973
2441,92208.85857155881
2442,100025.16256073015
2443,122674.8131178194
2444,131358.0717960431
2445,91674.36541241634
2446,136366.43405675818
2447,174773.18130002206
2448,124400.17208612424
2449,117273.71758405493
2450,149406.68106963817
2451,122057.31926760089
2452,190402.0984711008
2453,94509.84654657467
2454,115837.71634097566
2455,123768.24748524622
2456,130419.79219364378
2457,134453.90559761162
2458,129881.29545793601
2459,111186.95339164781
2460,139124.26416639844
2461,125096.3122619815
2462,133967.47016239492
2463,119401.7036036905
2464,174271.9285249586
2465,144548.93441458207
2466,118179.19794365694
2467,130198.0952403013
2468,81982.45055117915
2469,81950.6413570579
2470,191551.54749595572
2471,213050.74577353417
2472,161722.2090324893
2473,115287.4753324533
2474,74712.16108038096
2475,222665.5126544601
2476,114933.43241608501
2477,121662.83670888867
2478,151026.58074375338
2479,101989.31834737488
2480,151117.37652476234
2481,118600.4833393977
2482,124427.18332344247
2483,111736.7003165684
2484,121511.213979042
2485,123507.67669642484
2486,146463.56980573098
2487,171884.1766126512
2488,163228.84148243838
2489,153417.22220552852
2490,138800.90995702223
2491,95346.10383829604
2492,188562.3569359542
2493,142201.7875058466
2494,145285.35444943208
2495,87727.56560639352
2496,234478.44675645325
2497,154832.11241167015
2498,110685.54672054126
2499,84470.90705318432
2500,123120.95211639236
2501,135454.68873977178
2502,146160.05742798676
2503,96432.77590725632
2504,194597.13316072512
2505,223039.70289745313
2506,253281.5028111224
2507,290278.1148153469
2508,252907.19096409634
2509,211700.65316161537
2510,215550.64883880038
2511,174259.21028912
2512,210369.38580162544
2513,220649.56049434547
2514,246035.5811308983
2515,147031.99056560255
2516,172956.94940031064
2517,149475.10935356113
2518,150550.974355652
2519,234914.10415804177
2520,216603.19007953603
2521,187645.14194130606
2522,225358.73376610898
2523,119995.02208997238
2524,132034.44754089956
2525,146167.43548000592
2526,135848.94372203707
2527,114728.00833179624
2528,128948.84357570225
2529,134842.21128370342
2530,127835.08220290695
2531,260899.6463175954
2532,228545.27183724116
2533,197106.36929225165
2534,228632.71181757236
2535,305898.31303603016
2536,224648.32114955684
2537,238670.60179641994
2538,185398.66451960552
2539,186827.0676201904
2540,180774.31613277673
2541,179709.6837918047
2542,161178.360193958
2543,124553.40254128739
2544,123644.4131103089
2545,130063.37179938648
2546,127650.53170711963
2547,140420.16113221445
2548,159582.86519723857
2549,159385.4566191929
2550,1675034.8063790507
2551,144536.23698116792
2552,134046.78118565603
2553,77089.73396945884
2554,90158.82308911136
2555,124329.44122706549
2556,103141.40417079945
2557,109438.03507509906
2558,155435.33930394566
2559,133954.15732731397
2560,153961.08989527094
2561,156635.45807972905
2562,144540.12550510434
2563,156130.28153896358
2564,199115.46740237923
2565,135751.14669157896
2566,156986.82108111068
2567,140579.30194160718
2568,205937.69496425823
2569,229084.9723227417
2570,115655.07687616153
2571,186957.36414177966
2572,150363.84895767912
2573,222698.55490383378
2574,291086.850242465
2575,127264.7027249702
2576,114750.50396065437
2577,128521.86488743455
2578,86605.95172831547
2579,68183.60981423246
2580,83566.76977070709
2581,100019.40532298022
2582,102943.39762294138
2583,284367.41469377186
2584,176707.88365758976
2585,187102.80727401038
2586,227353.07903140277
2587,205375.84372857696
2588,144320.45086812385
2589,152246.9661380119
2590,205335.8943771702
2591,225922.52189572086
2592,212423.83404515387
2593,249140.53784044296
2594,176175.83466132908
2595,199306.758625692
2596,291615.91489439574
2597,185676.054126208
2598,288645.1180770607
2599,333352.4182712315
2600,161940.97044908654
2601,142176.9800041272
2602,84953.23296570542
2603,95924.78775849956
2604,89130.45117526191
2605,84124.66022515963
2606,145407.90947288516
2607,221347.17946708956
2608,192428.36762390507
2609,179415.9398325407
2610,110191.61258153128
2611,119943.44458511053
2612,159776.89585552664
2613,129877.7928899262
2614,123140.51135480942
2615,151054.54272677336
2616,145929.0499773724
2617,186845.91642054325
2618,202360.64297008095
2619,200583.3248232999
2620,190748.807854719
2621,171284.70140042988
2622,180784.71177980897
2623,241544.33364916843
2624,305585.92898579454
2625,296582.34401235986
2626,172074.7791487204
2627,163900.43605607652
2628,485451.7500065345
2629,544851.4497896892
2630,376225.42716779985
2631,519125.3702052258
2632,419968.888730735
2633,304383.17490451515
2634,423035.00883251615
2635,159941.28356103855
2636,177173.24664694862
2637,184548.68695343984
2638,266682.925826765
2639,181624.27012430708
2640,150571.8707191323
2641,106236.99021697724
2642,189346.05523719126
2643,106431.4125374241
2644,116510.90550604404
2645,113087.39930333226
2646,99172.63153785293
2647,107234.84596822425
2648,144818.28696246847
2649,154290.1644996103
2650,141153.59972635529
2651,136029.43796830467
2652,419851.17759249674
2653,242142.21199994345
2654,252742.48477096925
2655,400317.4539063035
2656,321054.4933772116
2657,360991.084865218
2658,307807.50277964235
2659,304655.2589267243
2660,365279.62006048043
2661,352739.29496917105
2662,362436.8363339036
2663,285760.2961581551
2664,264613.50490247057
2665,324307.13878650905
2666,275056.13988671167
2667,172320.15807046497
2668,178120.80635838606
2669,181711.6689550115
2670,281261.3110215963
2671,187592.04964063206
2672,197903.87588395766
2673,203503.84473092286
2674,194504.40239023685
2675,177906.65887609217
2676,191637.11001722625
2677,201474.03788662932
2678,254371.80141700723
2679,260663.38403706963
2680,272731.6776312975
2681,410884.6566272847
2682,319742.3313665308
2683,585037.4000514082
2684,305887.1816122775
2685,328378.2662795398
2686,249720.80943920236
2687,310935.98108490335
2688,211596.40534387654
2689,205273.33120099208
2690,462662.42936079676
2691,188891.73269707506
2692,140297.42443322443
2693,200510.92729261494
2694,138243.93400842417
2695,192932.1131567657
2696,184626.78433713323
2697,188887.25591891923
2698,196592.27707095657
2699,171277.69312964642
2700,152463.02734103776
2701,151529.43257402908
2702,112776.593782402
2703,124867.41583517607
2704,134834.9799162391
2705,115260.60504269693
2706,115633.23397038269
2707,125578.34166301179
2708,131490.81730635077
2709,102473.61688813148
2710,126951.82150641314
2711,302424.5642901541
2712,387742.3459168103
2713,177593.04013402457
2714,154520.53552800365
2715,168407.79441917705
2716,149785.51565555448
2717,198153.68952702987
2718,220991.69268098648
2719,149742.48118166585
2720,171718.03445483278
2721,129351.0222893077
2722,163813.17640891357
2723,139606.74894143912
2724,127647.1727070731
2725,129119.61745116193
2726,153638.57466115686
2727,168968.41401113325
2728,179082.3594221636
2729,148509.30305972125
2730,144258.28878907207
2731,129681.60510689781
2732,133148.24087541137
2733,159190.19702547265
2734,141386.15254055726
2735,134166.831469843
